free_text,label_id
đẳng_cấp đấy ý_thức hơi kém,1
abe dơ,0
; ) ) ) n mất_công phạt . phạt hẳn 100 - 200 rảnh đéo phạt 10 - 20k mất_công vl .,1
( y ),0
"duy_nguyen ảnh mặt rữ 😌 , cười cà_khịa ms vui",0
cong đo g khog muon sem nua,0
đm điêu thôiii : ) ) ),2
hot_girl s 9 😥,0
"mikhai chốp nhảu tàu đắm , bọn đéo nhẩy , ảo_thuật_gia phim hollywood gọi "" cụ "" 🤣",1
t clgv 🙂,1
fan cứng độ,0
đỉ nhân 3.14,2
đẹp : v,0
hà_trúc vẻ vô phục thuyết_lý : ) ),0
đeo hai ngừoi phế team sống 😀 ? ? ?,0
ba_rọi mixi = ) ),0
chí bảo eii cảm_giác tội đồ haha,0
"doanh_nghiệp sai phạt , thằng tống_tiền doanh_nghiệp đéo gào mồm ăn_vạ : ) ) tưởng đc tiền ngkhác",1
câu_chuyện,0
"tâm nguyễn_bỏ mớ tiền thuê hẳn máy_bay , đi 1 lây , lây con_mẹ ? thông_tin google sợt đéo , chửi adua phong_trào . \ "" đạo_đức rách \ "" đấy đạo_lý .",2
hà_boo diễn hôm 4 - 5 / 1 . ko đi_nữa .,0
phạm_giang,0
sợ lắm giáo 😁,0
lê_quỳnh_anh 1 quan_điểm sống . chê bọn tây haha .,0
trần dần cộngg sản nằm_vùng cali 😂,2
thuyết_phục vô_lí = ) ),0
trung_thu tụi halloween : ) ),0
minh hiếu nè dịp clip thăm minh hiếu ủng_hộ nha,0
boy quoc tối,0
"insta hack lol , niềm",1
ae 1 đăng_ký kênh ...,0
thằng đầu cua video bổ_ích,0
tưởng thầy gay 😢,0
phan_nhuệ đẹp dã_man,0
farm suốt sấy đất tơi dã_man,0
hoang_pham cưới vợ đi,0
"nhà_nước csvn ứng tiền slovakia , án_phí , bắt trịnh_xuân_thanh , trừ tài_sản txt. , slovakia lãi trả_chậm chết .",0
dũng_sỹ : ) ),0
"trận hôm_nay team k fan hâm_mộ dễ_chịu một_chút niềm , cọc mai cố hết_sức 😊",0
"... nguy_cơ nhiễn vô_cùng , chủ_quan đi",0
chửi xuất_sắc,0
văn trường 😒 dịch : đòi cứt 😌,0
db bố mày,1
hoàng thị bé_con thầy,0
trần kiên_trì ng nc vô tư_vấn lun nha_😑,0
nguyễn việt_hehehe !,0
ngta livetream fb hã lỡ ytb đồ,0
nick face j mn ...,0
thầy lol chúc rớt,2
"thông_minh , trí_tuệ , sức_khỏe ms nhá",0
fan cứng gửi chúc tộc_trưởng ae page,0
đào_mạnh_an bố ẻm ẻm vn.,0
vụ linda thầy,0
thầy ngu chó 🤥,2
cmt tính_chất test da cứng 🤣,0
được chứ anh,0
nhạc nè ❤ 🐝,0
"đói , đi mua cơm sườn ăn_vậy",0
bờ : tao chửi đấy mày đéo tao : v,1
"nghiêm_cấm hành_vi kẹp tiền hồ_sơ , tiền nhìu ngoai quy_định . viết .",0
💗,0
sốt bệnh hả m . n,0
cục vàng xuất_sắc,0
how to mái đôi 😆,0
con cô ấy,0
dan lm kho dan . ngu,1
đậu quỳnh_nhi tưởng đánh nghiêm_túc troll khoe : ) ),0
khổng hổ 2 chữ anh_minh ... . .,0
ae,0
"tử_hình ko , ý_thức củ_cải",1
video nằm tập bn v,0
lủ chó,2
abe xóa_kênh ủng_hộ abe,0
chi lam đep chi oi ma nho ha,0
nhảy_dù lành : ) ) ),0
❤ ️ refund ❤ ️,0
nhà_em hộ nghèo ưu_tiên 😞,0
"t_thích burn chair ,",0
quang_hung vu mấy du_học_sinh kêu facebook đéo đeo khầu trang . bệnh cách_li : ) ) ),0
style khoe cu mấy biến_thái 🙃,2
@ chiến trần tao lao .,1
địt_mẹ m 🙂,2
nguyễn_vỹ 🙃 🙃,0
minh hiếu dễ_thương trời,0
cẩn_thận thắm chưi : ) ) ),0
mấy trận v ae ?,0
giọng cười phu thê = ) ) ),0
be đổi tóc măm tết,0
lê_nhật trâm đi máy_bay hả,0
dịch mí 16ca nhiễm ca 17 gấp đôi ... toang . .,0
trang_ruan công_nhận .,0
abe tổng_thống nhật aba trung gà susan 0175,0
: ^ ) ),0
945153478,0
hết_hồn : ) ),0
mấy đứa antifan bảo tao ghép ảnh đi 😌,0
dạo ? dạo ?,0
"câu trả_lời đơn_giản dân dân_chủ dân_quyền nhân_quyền , đơn_cử biểu_tình đi bầu_cử hệ dân_chủ hongkong , người_ta chủ_nghĩa tự_do chủ_nghĩa nồi cơm",0
"ý_thức tý đi , người_ta quốc_tịch hàn đấy : ) ) ) ) )",0
toàn gái ngồi_xổm trym quệt đất . .,1
tiên_tri trần_dần việt_nam nghĩa_trang bình_an,2
lặng,0
đáng_nhẽ m k 🙂,2
hoàng văn_thuận xử bắn_hed,1
buồn đi nghĩa_vụ cx éo đc,1
tr tùngg gái,0
mơ đi 😁 😁,0
tối sờ trim độ,0
quê_tao giơ cánh hoa ntn đường đéo đường quê_mẹ,0
bã chửi banh nhà_lồng chợ vãi,0
tiền game rẻ bình_thường 20 - 30 % thẳng níck bao uy_tín game nhu_cầu lh : 0968901765 . gd cung đuoc cầu giấy ❤ ️ ❤ ️,0
! 👍 🏽,0
việt_nam ! l,1
gian hồ đài loan đầu kg tiến,0
học_sinh pha bẻ lái 🙂,0
"trưng_dụng ko_vậy , chút dân dc quyền clip",0
"trung_đập thẻ , trung phá_sản : ) ) )",0
"điên , next mẹ mày đi",2
sniper ...,0
fai 1 mày khóc thuê ad . mày dờ gáy,2
lê_hoàng trần : v vãi lý_luận đổ_thừa ! vn ta đảng quang_vinh lãnh_đạo ko khắc_phục mấy cỏn_con ?,0
lây số_mũ 🤔,0
hả : ) ) ) ),0
9 . xác . thứi trinh xương gồi,0
chuì lol chui gi vaÿ ?,1
không_khí chất_lượng hôm_nay tài_tình đảng ta ! nhà_máy nhiệt_điện than cổ lổ sỉ anh_em phương bắc phục_vụ bà_con ! bà_con cám_ơn đảng nhà_nước ?,2
cực_kì thuyết_phục : 33,0
quê vlog đi thầy ! ! !,0
"thoại_trần người_ta ghi dấu , đằng ghi dấu ghi sai",0
alo tin_mừng đọc nè ngoc nguyen mất_ngủ = ) ) ) ) ) ) ),0
xd,0
tao đéo đồng_ý,1
7 vn đi 😌,0
trang r tộc_trưởng đi thả thính linh_tinh kìa cj,0
giàu ko chia_chác tụi bầu kiên ví_dụ .,2
wao,0
múa phết thầy : v,0
mả mấy thằng bánh_mì,2
bật stream chào hnay thay ông_già live stream ông_già say vắt lưỡi 😀,0
chửi người_ta ?,0
yêu trưởng_thành 😊,0
ghé trang lựa ốp xinh giá rẻ nheee 🥰 ♥ ️ ♥ ️,0
anh_chị đừng “ cực_kì thuyết_phục ” video 🥺,0
tức nhiêng tui khỏe . tui cưới danh_ca như_quỳnh chết 😂 😂,0
nguyễn_an thuyên ib đi,0
"tao phản_đối bọn ba_que indo nha , tao đẹp chai đoản hậu , lộn phúc_hậu_thế kia quất cặp môi hai miếng thịt trâu thao",2
đi đái quên kéo quần vội kệ mẹ đi 😞,1
hửm,0
khẩu_hiệu tuyệt_vời,0
?,0
ngọc_tính : ( ( bn đấy chửi trc . cmt cx vui vui một_tí lm j đou,0
bn @ trầnđoànofficial chửi minh khịa ko dám minh_hiếu,0
chết : ) ) ),0
chuẩn bọn hàn,0
đi mấy đăng trang đi hùng_biện nũa hôn đảng đấy = ) ) ) ) hẹn_mỹ,0
ae tết,0
đêm giao_thừa ta chúc vui ...,0
lo phụ mẹ giúp cực_kì thuyết_phục mả chúng_mày,2
lồn xĩu,1
quốc_sư khỏe lãnh_đạo 3 / ko 3 / đi 😭 😭,0
bạn_bè dai loan việt_nam kg tha_thứ no bài_học la suc phạm dân_tộc việt_nam kg hoc kg sợ dau an tuc tĩu mất_dạy,2
đừng vội mừng . t ra_quân công bắt,0
ko vn youtuber thánh chửi dc mn yêu_mến 😜,0
nguyễn_hoàng giỡn bể đầu,0
khánh_chi duyên_dáng xinh_đẹp 😍 minh hiếu khánh_chi gương_mặt . minh hiếu nói_chuyện chất phát_nổ nổ vui 😂 😂 😂,0
from thanh_hoá with love . chúc bộ_tộc nghỉ lễ vv,0
nể nhà_báo hoàng lân nhịn cười vãi . t cười ngoác mồm . game show nhìu,0
"rùi ! cố giữ_gìn sức_khỏe , tấu hài bà_con coi zui rùi ! giác_ngộ vầy rùi , nhìu ông_già 3 / / / cố_chấp lắm",2
cảnh !,0
thầy : ) ),0
tởm,1
đồng rõ_ràng,0
yêu trưởng_thành . . ! : ),0
"hà nguyễn_khánh gái nhật đi tàu đi ngầm ngứa mu , móc gãi tỉnh queo . ghê lắm kìa",2
lớp du chu cà_mo . minh_hiếu,0
bay lak hút đá gầy lìn thắc_mắc,0
cà_khịa,0
kim_liên nộp cv k chỗ = ) ) ),0
phan hồng_quân thiên_chương italia nguyễn bê_bối = ) ) ),0
sale cc,1
fan kết_bạn zalo châu 👉 👉 👉,0
sống chậm,0
"chó thất_lạc đặc_điểm "" cực_kì thuyết_phục """,1
èo hóng,0
👍 👍 👍 👍,0
nguyễn đức_vinh bố_mẹ đóng_góp đc . vn,0
thầy giáo_án susan đc tuyên_truyền rộng_rãi khắp 🤣 🤣,0
chủ quán bánh_mì team up cực mãn nhãn 😁,0
mắc mợt : <,0
tiếc idol tự_nhiên ca_sĩ hát gạch đá 😔 😔,0
khoa_ta hàn 1 lây bn kìa bn 10 j,0
periscope hả ad : /,0
"há há , army giành giải best reaction mấy mẻ la = ) ) )",0
"giàu_có , rảnh_rỗi k , đi lãnh virut phân_phát , từ_thiện 😂 😂 mà_tức",0
mai mai ko biến mô,0
tối e ma ngủ a : ) ),0
legend : >,0
giết tuyển quân_đội sát_thủ,0
khuê huỳnh cánh hoa bướm,0
khoai thị sắn,0
hải phòng k lòng_vòng,0
r,0
con_trai trưởng_phòng kế_toán dân_tộc hạnh_fúck,1
"đời mấy thằng to xác hóa_ban bắt_nạt , duy_nhất trị chúng_nó tỏ ra_mặt sợ chúng_nó , sẵn_sàng đập chết . mỹ thổ_nhĩ_kỳ bắn hạ_drone quân_sự , tụi chín",0
🥰,0
ngheo lam chi 3 oi,0
tức phọt sữa,0
khue kim_tran ? ? : d ? ?,0
trần clip,0
oke thầy : v,0
in tờ giấy 21k : ) ),0
ho,0
: ) ) ) đoạn .,0
nguyễn nương_ngà trần tuần ta chụp hình kkkk,0
"nguyễn_thị_hương thớt . câu \ "" bệnh vái tứ_phương \ "" . : ) ) . đi chuyên_cơ , ý_thức cách_ly nước_ngoài vn. sai : ) )",0
thanh_bình kế_hoạch đấy 😂 😂,0
con_mẹ mày giàu con_mẹ mày ... khinh_thường ng ta,2
giám vê vn,0
đm hình lựa lựa ảnh hãm loz ...,1
mong trút moẹ tro quần !,1
nguyễn_thanh cẩm_de bi ia chay lam,0
dễ_thương 😘 ❤ ️,0
vl nấu mì review thịt trâu : ( (,1
nổ,0
clear hương bia tắm sạch hơi say,0
chỗ,0
treo_cổ chúng_nó may_ra ... . .,1
? livestream giới_thiệu 2015 trần_đoàn bảo online 10 ? kh lắm,0
dồi,0
sàm sàm sàm sàm,1
tsb_💩,1
: ( (,0
kẻ_cướp bênh_vực trộm đêm : ),1
trung ma_mị,0
hài_lòng tao ghê : ) ) ) ) ),0
đổi màu đỏ đậm thành nhạt sương_gió ! đấy,0
trung_lô đề : ) ) ),0
chỗ đit chỗ gạ địt hahhahah .,1
"rảnh , kệ",0
thưa tiên_tri việt nam xóa sổ trung quốc ?,2
camon côthuan nguyễn giupnguoi ngheo nghềo,0
cực thuyết_phục vô_lí : ) ) ),0
bố m mac !,2
nhung,0
sếp người_ta bh mk thất_vọng 🤣 🤣,0
ngọc_trâm cập_nhật hót trend . kkk,0
chán ko,0
"phân_hóa nội_bộ lãnh_đạo bắc_kinh . bộ_mặt tình "" đồng_chí "" lộ diện !",0
thầy đứa ngu liên_minh,0
"thằng đài_loan đuổi , đi",0
thi mong thât đe vòng_tay bố,0
quan nguyên tường_thuỵ,0
duy_linh gái hình nghi nhiễm hả,0
troi ui lai_cai,0
"kệ đi thớt , 1 lũ trẻ trâu",2
tui tưởng bọn học_trò ghép clip ai_ngờ giải thiệt,0
bò kiểu_mẫu : v,0
thời mãi_mãi chọc thần_kinh ác đức lắm đi người_ta chồng con_thơ_dại đi lừa_gạt cướp_bóc ? ? ?,0
cmt hơi dạo đấy thủy_tím mắt,0
thành nguyễn,0
nghiêm_túc kiểm_điểm kỷ_luật cách_chức bọn quan chóp_bu tẩu_tán cất_giấu mấy ngàn tỷ túi ! lãnh_đạo ban_ngành thể_chế cs đấu_đá tranh_chấp quyền_lực chờ ! hạ_cánh số_dư tài_sản khủng xong !,2
doi song chet mai . can that voi loi noi se tot hon . ji ngheo tu minh bt khoe lay ji c d c oi,0
định hợp_tác sản_xuất âm_nhạc v thầy_😂,0
"câu_chuyện cổ_tích sáng_tác công_an việt_nam . giỏi lắm chiến_sĩ quên dân , thân phục_vụ .",2
huy_hiệu đổi đc biểu_tượng thần binh 🤔,0
thằng viết cứng,0
đỗ_tài việt_kiều món thịt chó k ? kkk,0
dú cu 3,2
thất_tình chim ỉa đầu 😁,0
lêu lêu mấy đứa fa 😂 😂 😂,0
diệp_gia_nghi đi ngta đòi rủ đâm tay_đôi,0
danh nguyễn_anh khôi sợ thách,0
tuyen le_duong thuy nguyễn_yến,0
lê_minh_nhất,0
* * * lung_linh,0
mặc bả clip bả hk,0
dạo a lọt top show chart 20 du_khách hàn quốc đấy . chúc_mừng a,0
hợp_lí 🙃,0
thân gửi,0
a : ) ) máy_bay dỗi nguôi giận = ) ),0
ng hàn_quốc sống ...,0
lol vô đầu sợ : ),0
đoạn 1 rap phối nhạc,0
hoàng_quốc hoàviết trung bữa_nay toàn chi chi mô ri ! ! !,0
xào lăn ngon 😋,0
nhung loi phat bieu cua bac ! nhung nguoi dan ta duoc cung bot hoang_mang va them phan rat yen tam 😊 😊,0
trà_my quét k haha,0
lân trả_giá tội gài hậu tiên_tri hậu tiên_tri a gài,0
đc huy_hiệu ae,0
chương_trình nhố_nhăng khg,2
khúc hương_giang dzẩy . chạy event hả,0
óc chó,1
cười_vl 😂,0
k anti nhạc jack k ta ? ngấm_k nổi,0
trung_thành abe susan thầy 1705,0
love you chu cà_mo,0
sn 97 hàng 10 . cười_nhạt = ) ) ),0
6 13 đi trung_thu vui_vẻ nha,0
dân việt nam_nai đeo hột xoàn vàng mấy thu_nhập,0
"wow , 1 sản_phẩm tuyệt_vời tầm giá thầy , màn_hình , cấu_hình cực ổn , thoải_mái giải_trí học_tập , giảm_giá tuyệt_vời",0
trần dần khánh sky trấn thành trường giang . . xì trét . . kkk,0
h có_lẽ muộn_màng,0
vlog ko a,0
ưi : ) ),0
"m. hiếu hòi nghèo học bươn_chải đi hát lô_tô 😥 mẹ 100 vàng , cực ? ( k nói_chơi thiệt ) 😄",0
trời_ơi trời abe local brand hả ?,0
"team cố hết_sức r , cố giải , mong tv team rf đc bình_luận e ❤ ❤",0
mv chất_lượng,0
phố bolsa thiên cộng_sản việt_nam .,0
tự_nhiên mến ghê .,0
điên qf :,0
ước người_yêu cũ 🤔 🤔,0
"lạnh , ấng truc tiep mat troi",0
mấy tâm_linh k đùa . đừa mắc cười 🤣 😀,0
"giáo_dục phương tây dạy \ "" kia \ "" ☹ ️ . chán , chảnh ý_thức l0l 😑",1
úc tự_hào,0
voi,0
tấc nhiêng ...,0
"bữa dc tài_trợ , h dc típ chăn 😌 🙄",0
chúc_mừng sinh_nhật thầy : ) ) ) ),0
toang 😐,1
bận đớp chăm_sóc bụng bầu_nha - k rảnh lo tào_lao,0
đi đường quyền hông,0
mãi yêu 😽 ❤,0
chu_chang dà,0
đóng thuế_oxy : ) ) ),0
chíp vẻ akira phan 🤣,0
e vocal remix đc k a ? ? ?,0
đợi phí thanh_xuân / v \,0
cút,1
mỏ mỏ : ) ) ),0
"viết stt ngu , pa lương đi từ_thiện tiền_túi chi_phí , mấy bộ_đội cbcs lương nhà_nước trách_nhiệm , nhấn_mạnh bắt_buộc p",2
"khánh_sky chẳng nhẽ tao nói_thẳng thằng "" cạn tàu gáo máng "" k - icm ? : )",2
tiền công_khai ! ?,0
facebook . com / notes / hasdgasdgasdg % bf / video - - tr % e1 % bb % 99m - c % c3 % b4 - g % c3 % a1i - v % c3 % a0 - b % e1 % % a1n - trai - - nh % c3 % a0 - v % e1 % bb % 87 - sinh - c % e1 % % a5m - ch % e1 % bb % 8b - - v % c3 % a0o - / 933231583437890,0
ok nha ',0
"hieu_nguyen bùi nội m hả , đụ_mẹ m lôi nói_chung_chung ý_thức m cc",2
tin_tưởng tuyệt_đối đam . bất_trắc nhân_dân chấp_nhận cố_gắng hết_sức,0
ảnh ngầu đấu thầy rap ngầu,0
? : d ?,0
khôn thầy lòn : ) ),0
khổ : ( (,0
cà_khịa cực 🤣,0
vũ hồng_nhung_thanh phat le pé sợ nhàaa,0
xứ đông lào chẳng thành_công bàn_chân đảng ! thành_công vai_trò đ ... ! ! ! đ . . !,2
mày nghỉ . phát_ngôn tào_lao fan unfollow,2
nghỉ đi ơiii,0
ac,0
"video vô_cùng hữu_ích ! lắm video . sung_sướng , hạnh_phúc .",0
thằng to núp,0
ko live ak a,0
trung_thu hằng nướng củ khoai rồii = ) ),0
"đục not "" đụt "" : 3",0
tập_cận bình mĩ dân tq treo băng_rôn biểu_tình chửi chó = ) ),2
z bả xài hôn v ?,0
công_nghệ xây cầu đảng nhà_nước ta đấy ! thế_giới,1
tháii hèn ui avt kìa,0
ngầu 😁,0
huyền_vy dẹp mẹ đi,2
"cầu_cứu ae from mixi : ( ( dính cp trắng cuứ giúp đi , sog xui bank cafe",0
clg : ) ) đợi concard : ) ),1
nhat nguyen_ethan nguyen_tam_nguyen câu_đầu_tiên giật_mình tưởng đag ethan chửi 😂 😂 😂,0
hình_như nhầm,0
phòng kín đấm huề : v rùm ben kiểu xấu mặt nội_bộ : v,0
phan văn_chương hôi_lông hình đi đăng,0
tặng thầy,0
ăn_xoài góp_phần cân nha = ) ),0
gan trời = ) ) ) ),0
con_số 34 lan rộng,2
cj chửi z,0
: dd,0
hàng online cho_dù khách_hàng co chữi xúc_phạm đi nưa minh đươc thi khách_hàng thương ko chữi ma nguoi ta con_quay lai mua hàng chữi kiểu sớm_muộn bi thị_trường,0
ad viết tắt đấy . e bite đc k,0
tui đau bụng tr 😂 😂 😂 😂 😂 😂,0
"lý_luận cs dân . . , cức chó ... lộn chức ...",2
thúi nát .,1
"tâm tâm chẳng đc thực_hư chả . cố_tình đi lây_lan khai chính_quyền : \ "" t bệnh t đi hiến đấy . dám sai .",0
vĩnh_khang vcl mặt,0
sydney nguyen_i love this convo,0
dlv trường hơp ngoại_lệ k : v,0
ảo_thuật,0
avt thành phẫn_nộ : ( ( ae hiêu thành : vv,0
". thế_giới người_ta mỏ bạc , mỏ vàng mỏ kim_cương . việt nam mỏ lồn : 3",2
miếng coi,0
"mày ngu mày giỏi mày đi kêu_gọi mn người_ta góp mày k . mày mệt . người_ta tiền góp tiền , sức góp sức . mày bất_công nghỉ con_mẹ mày đi từ_thiện đi . từ_thiện so_sánh thiệt_hơn cc . mày tưởng mày bê mấy thùng mì tôm mày to",2
"tùng , thằng cu độ ngậm kẹo sâu_răng đấy",0
abe huyền_thoại_😉,0
câu sai,0
outfit cực chất cao_bằng,0
"lê_lê đọc tus k , đọc cmt cười ĩa : ) ) ) v k đc nha",0
vs xe tạm_thời bay = ) ),0
"kéo_chuột vãi lồn , yếu lắm : d",1
team đà_nẵng be like,0
: ' ( vãi nồi !,1
chet sợ dai quần : ( (,0
the_nay thi bao gio viet nam moi ngoc dau len dc ...,0
xã_hội công_bằng : ) ),0
ng tuấn_châu uầy gắt vđ,1
bốc_phét,0
@ japan ☺ ️,0
"chờ , đc thu 10.000 ty méo",0
mốt v đập,0
mẹ tui lắm,0
ấn liền 2 a,0
thu huyền_bình nguyễn mạnh_giỏi nha ko,0
phim nổi phết = ) ) ),0
ờ thực_tế,0
"hoaprox mix giở , ko nhấn , nhạc mấy hát đám_cưới . jack hát 9,5 r",0
nguyễn_thịnh,0
đm mặc sịp chim to vcl = ) ) ) ),1
thật_k vui,0
ma vang ngoc 0907127749 mobi,0
nghỉ 😪,0
nguyễn văn_hiếu,0
hóng abe react,0
viruss corona thông_tin,0
vl độ 😂,1
18 lul = ) ) ),0
linh kháng_án tòa đại thẩm xử xứ thiên_đường mấy,0
: ) ) ) d ' tje mj,0
a._di . da . phat . .,0
"đơn_giản sg , ko tp. hcm ( đa_số bake )",2
hoang_mang,0
hùng tư nha khoẻ ? ? ? má chửi 🤣,0
: vv đấm khong trượt phát,0
ae cẩn_thận đừng lái máy_cày uống rượu nhá,0
kết_bạn . 0977694359 . tuấn,0
vãi lon : ) ) ),1
tấu hài cực : ) ),0
châu chết ời,0
dang_khoa nguyen khái_niệm suy nguyên đất_nước z : ) ),0
""" cực_kì thuyết_phục "" , mấy bò "" sống chậm "" : )",0
hoi tung tung ; vui,0
tự_dưng tươi_cười áo hức . ủng_hộ a đi đóng qc tiếp a . biểu_cảm r,0
đi taxi 😌,0
mẹ chửa lây hà_nội hok nầy hok võ tắt_thiên khẩu nghiệp đài loan linh lóc nỡ mẹ kêu biệt_danh bắn nầy bắn ngọ_đồ khẩu nghiệp quản_cáo đi chùa xim trời phật nầy pủi chứng tẩy chai hàng onlai đi cộng_đồng,2
thế_nhìh dân đen bụng to hok,0
bực_mình,1
đình_quang bắt_buộc,0
huỳnh_tú_lầy,0
viết phúc ò tưởng m xl khg 😌 😌 😌 ... . hụ_hụ,2
hoang anh_vũ hình_như editbằng deepfake ta ?,0
"án tử_hình răn_đe , án hình_sự . xã_hội vn văn_minh xoá án tử . tối_đa chung_thân , án chục ung_dung tự_do hưởng tài_sản khổng_lồ .",0
ok a 😂 😂,0
sống rau_dền : ) ) ) ),1
minh_hiếu,0
ngon,0
vàng giả rẻ đeo triệu,0
tội mấy hà_nội,0
rf bắn,0
kiếp phước kiếp hưởng kiếp ăn_ở ko phước kiếp,0
la_quốc_thắng hôm hàn_cmt chửi vn hàn kit phát_hiện virus vòng 10p đừng mong vn kit n = ) ) ),0
tộc_trưởng . . đợi loz,1
khánh_toàn,0
đi kiếm linh đỏ sẫm đánh chết mẹ đi um_ho,2
