free_text,label_id
mc bơ đơ,0
xạo lồn hông vui hông xạo lồn,1
awww cute gái roiiii,0
truyền_thống dân ta đoàn_kết đoàn_kết sức_mạnh đẩy_lùi kẻ_thù huống_chi dịch việt_nam cố đc,0
"video dần , biển đông tinh_thần dân_tộc . vn fan hơi đấy",0
vãi mặn bả đại_gia suy_nghĩ_lại xinh . ... .,0
like page giúp 👍,0
2tr 1 trận a nhõ 🤣,0
mai_nam_hải khổ_thân tui,0
tưởng tòa_án,0
duy_nhữ m bắt trend,0
7 - 8 trăm trịu,0
"ad co hoc truong lop ko , ma_vhui . . 👏 👏 👏 👏",0
dmcs nợ .,2
đẹp zai abe,0
like kênh fake lóc chóc = ) ),0
"yêu , sáng_sáng game đi , tối stream roiii ngủ , nhàn_nhã : 33 .",0
cat bu chan,1
"trễ , đi bỏ_qua video .",0
vẽ nông_thôn thành_thị 🤣,0
mong_sao vn binh yen,0
xíu cắn dc,0
mặc vội đi ì ven k kịp kéo_khoá,0
1p vui con_mẹ nghỉ tết = ) ) ) ),0
lon chùi . kkkk,1
vãi ...,1
bớt sống ảo giùm,1
hiệu 🤣,0
đoàn_kết đoàn_kết đại_đoàn_kết ! ! ! 🤝,0
mạnh_dạn địa_chỉ ' : ) ),0
nguyễn_hồng_nhi m : ) ),0
ad cẩn thẩn bọn dlv . ghi_vầy : đụ má csvn,2
nc đel bb rì 😊,0
2019 mùa giáo_án sịn xò 😆,0
nặng_mùi,0
quyên phạm mịe : ) ) ),2
minh_hoàn 165 cầu giấy r đấy b,0
trung tn b phân_biệt đc k v,0
boac mẹ chúng_nó ! ! ! ! . khổ boac khựa đau . tức_là bây con_hoang khựa gọi khựa nội ngoại,2
welcome to vietnam,0
kết_nạp lảo ta đcs vn làm_chủ_tịch thủ_tướng lèo_lái vn trở_nên hùng_mạnh nam hàn trốn làm_công ở_đợ !,2
cu_tủn hình_như miễn_phí ăn_ở,0
cõi trốn việt_nam cõi hoài mệt,0
tui cười tui ỉa 😂 😂,0
cdm,1
thí_sinh thanh_độ hoàn_thành suất sắc gói 80,0
gỡ danh_hiệu fan cứng đi,0
chui_du da chi khau nghiep nhe rui ke le rui chui ha,2
"cs hô_hào , khủng_khiếp tiến thiên_đường , tiến mãi . ủng_hộ tinh_thần quý_vị , quý_vị 60 % thành_công , 40 % thể_hiện . đôi_khi hô to khỏe .",2
đi đường quyền,0
k chọc rùi đi chọc chửi a hiếu,0
"nước_ngoài tuyển google , facebook , ... nasa : ) )",0
đừng mừng cưng ... chết mẹ mày roi tao co tứ đôi thông,0
đức_mạnhko dẻo,0
🙂 cute vồn,0
nhật_lam huyện đấy,0
rô việt ý_thức bọn nhật,2
tiện mua dầu_gió thầy . ship chai .,0
đồ uyển đình_ngọc chồng ch : v,0
tân ak video,0
màu la màu la . ơn cộng_sản đc_vầy,2
"đéo dân cđg share ầm_ầm , thông_tin chính_thống đ đọc , đi đọc loan ầm .",0
she ’ s a transgender she looks like a real woman . she ’ s very feminine,0
cute 😍,0
linh cá chốt e cá_lóc co giá,0
đeo nắm_đấm sắt chết mẹ,1
trung liếc mắt,0
trẻ_con mấy bé cute mấy đứa dỗi khóc ... 🤦,0
"đụ má xạo lồn , giàu nợ minh hiếu đi , kho bom . coi_chừng nổ banh xac 👎",2
suc vat nao like 70 đm . 69 like bố m,2
dễ_thương ghê,0
đàn_ông cuốn_hút,0
cởi áo múa bụng hợp,0
game cu lon = ) ) ),1
robo_con k hề khai_báo nha b . tận tiếp_xúc . biểu_hiện ho sốt nhẹ k khám 3 vô nhập_viện . pt cách_li 1 khu_vực . quan_hệ rộng tiếp_xúc ng lắm,0
nhật xịn ý_thức rách xịn vn : ) ),2
sống ae,0
bố thằng chó 😡 😡,2
tận_thu !,0
long_ka,0
mò zạy baaaa,0
dat idol đi đâu_đấy = ) ) ),0
phạm_trang hủy theo_dõi : ),0
🤣 🤣 🤣,0
nhung no . hahaa,0
hợp_lý thuyết_phục,0
nguyễn_công,0
thao nguyenn_thu yến nguyenthu nga tết táo ưi,0
thầy xinh_tươi ...,0
kon mẹ nhà_nước lũ hút máu dân,2
loai may khoe cua ! chu lam đc gi ?,0
phim đời đẹp_trai vcl,0
nộp tiền bô 🤣,0
"ko , xl đi",0
nhật việt_nam v 😶 😶 😶,0
error !,0
chửi_rủa người_ta ngậm máu phun dơ miệng,0
nguyên mai_húong ũa zị hả b . zara đợt ko . cám_ơn b nha,0
đm ad . ko hoài linh . xây . chính_quyền bỏ_qua báo_chí mày chẳng_bù lu_bù loa bụng phệ ăn_tiền . đm,2
giáo_án cc,0
bắc hàn nghèo bền,2
"uầy , thuyết_phục hợp_lí .",0
mãi yêu abe < 3,0
quan_tài ý_định tự_tử ib dc phục_vụ tận_tình hợp_lí : ) ),0
empty_content,0
"sướng nhá , sinh_nhật cua nhá ! ! : ) ) )",0
". bình_luận . trần dần ( cố_tình viết hoa thể_hiện tôn_trọng ) . con_người khinh . ảo_tưởng thầy_mo nghĩa , lừa_bịp dân_tộc . ta tức_cười 😂 😂 😂 😂 😂 😄 😁 😁 😃 😂 😂 😃",2
boc lot tren xuong mau cua nguoi dan ngheo thoi ! tui tham nhung thi co tang bao nhieu thi no van song . thiet la bat cong,0
phuong k coi đi đi má,0
ok ei,0
kim chân_thật dễ_thương ghê,0
sếp k k cắt bonus 😅,0
giàu_thế vàng đeo thỏi vàng to nhủ cổ_tay,0
mồm i ’ m boy one champ lee = ) ) ),0
"trần_tuấn hiệp anh_trai m , mẹ m gia_đình m : )",0
người_ta xin_lỗi cộng_đồng mạng đừng đăng câu hoài ☠ ️,0
thầy acp fb : ( (,0
củ cc đấm mỏm cmm,2
4 danh_hài vui ời : ( ( (,0
sống mn,0
cai_lậyy nè mn 🙆 ❤,0
duyên ơiiiii . yêu_quý 💓,0
tụi m garena . vn ko,0
quang_chivas nóng kk,0
thìn_thần,0
may . mấy dang lo 2 idol trần_dần ngô_kỷ .,0
quên kéo khoá mode 🤣,0
ninh_thảo quyên chym kuvo may hqa k đi đg,0
chào_mừng cháu stream độ : 3,0
dễ_thương thiệt tình_yêu,0
sống chậm mấy : ) ) ),0
cực_kỳ mèo,0
khoe .,0
gif,0
vắng fb đông ! thành_kính tiễn biệt !,0
cỏ ven đường mây : ) ) crush kìa = ) ) ) ),0
tày,0
cspccc đc nhuần_nhuyễn csgt chuyên_môn mẹ đòi kĩ lăng dập lửa . chửi đi .,2
lynh lynhminh minhphạm hương hợp,0
buồn lắm,0
minh_luc co cai cam nhin vo la biet sua . nhung xau nhon . nhin la biet cam_gia . xau . .,1
may la thanh_chui chui lam va tao nghiep cung,0
@ thinh pham_kệ t,0
não .,1
đường lắm . .,0
empty_content,0
đảng cộng_sản việt_nam quang_vinh muôn_năm !,0
nguyễn_quốc_vinh t vả m phát,0
"tao góp_ý , tao vòng_vo , tao thẳng lắm , chi , tao kiệm_lời , chủ_yếu zô , mong ae , hình_thành tao , nói_chuyện vòn",0
t ma t đi trường mần non tụi hát bắc kim thang uii sợ vãi lz,1
cực_kì thuyết_phục : ) ) ),0
t_tự b52 nghĩa ? b89 ?,0
tuổi_trẻ trải sự_đời ... 😂 ... phong_cách quần què j v ... 😛,1
cực_kỳ thuyết_phục ! 😆,0
"thằng bê nầy nổ , miệng nầy nghiệp , bê ng ta coi đc bê nầy khó_coi",2
hàu ob đồng_hành chương_trình !,0
nguyễn công_khanh hạ thể_chế chính_trị csvn,2
nhạc,0
"mày đi xe_lăn đóng thuế_điện , đừng đi xe_máy thằng : )",0
cực phẩm abe,0
": vụ nón bảo_hiểm_cũg bọn điên bây đợi luật đổ_xô đi mua , khan_hiếm hàng . tíh mạg mìh ko lo đợi ép_buộc đổ_xô đi mua , mìh khổ . đúg ngu vải . mai thằng ad mọc nón bảo_hiểm sẻ sủa",2
nhạc ko jack hát t_thấy r,0
tk trọng_tài m ráng núp kính đi nhe 🤣 t bắn_á,0
liễu_bích : ) ) ) ) ) ),0
kiểu cầm khẩu_trang lắm,0
tập_đoàn mang_tiếng_là tư_nhân sân bọn chóp_bu cs .,2
quang quang tường mấy lol . lạc_hậu vãi lol,0
soạn câu hóc_búa mần : ),0
mẹ fan cứng mặc_dù tương_tác đen vl,1
hình áo abe ghê_vậy 🙂,0
minh hiếu nói_chuyện mắc cười hà_haha,0
nể lân khả_năng nhịn cười đỉnh_cao : ) ),0
mixi mixi mixigaming - đitconme vô_lý,1
vãi may khánh,0
"thằng giòi bọ thận nguyễn . mày xạo lừa_đảo mày vào_cầu_tiêu công_cộng chỗ mày tạp_vụ , mày cứt hầm cầu đi giòi bọ sống chật đất",2
nguyễn_thịnh ảnh pro,0
mày một_mình mày tử,0
"chia thông_tin bọn tuyên_giáo , cần_thiết",0
: ) ),0
đú_trend,0
ok trung bảnh,0
troi . oi . chuoi . j. ghe . z,0
mai_hương bắt_gặp gái fan độ,0
"đn dân đấy đầu_độc ~ . ~ , chả sai đừng gạch đá",0
chán_thề non hẹn biển haizz,0
nguyễn_phương_nam chó,2
ngứa dái kkkkk,1
giàu qá tụi thịt cướp,0
vàng_mã,0
việt tân_đỡ nổi hả : ) ) ) ) ),0
mang_tiếng nhạc,0
hi_hi . chi lieu de thuong . ban trai clip rat de thuong,0
thinh hoang may izakaya nhật houston chết mẹ t : ) ),2
bình_định vâth,0
lồn,1
2 giọt nước_mắm : ( (,0
thầy chả khổ 😂 😂,0
vãi lol this is sparta = ) ) ) ) ) ) ),0
nguyễn_thành nhân dân chí . đ kiểu = ) ) ) ),1
chiếm mn cs bake chết đói vĩ_tuyến 17 bắc hàn . chiếm mn cs thu tiền thuế chiến phí giải phòng mn !,2
đức_mạnh tiền mì đấy,0
tâm_sự du chi,0
huyền khánh_phùng vãi,0
cười : ) ) ) ),0
chúc thầy 20 / 11 vui_vẻ hp thành_công sự_nghiệp giáo_án bổ_ích,0
má dể thương xỉu,0
chi dễ_thương phuc hau,0
phuong_thuy,0
xúc_xích : (,0
quen quen : ) ),0
empty_content,0
tuân ỗng vô_duyên ghê ... đất ngta đi . . tuân duyên_dáng . . 🤭 🤭 😊,0
nguyễn_chí_lợi iq vô_cực mắt 😂,0
đóng học_phí . .,0
🔥 trần dần giới trẻ việt_nam clip giễu_cợt ?,0
bất_lực,0
hoàng_thiện : ) ) đc gia_đình đi du_lịch e cx vui vl : ) ),0
thời_trang dell .,1
tài_năng độ nghề chụp ảnh cưới . . ghép chuẩn vl,0
êh ... thằng dịu_dàng phẫu_thuật xong tui bede chuyển_tiếp thành moi đợt,2
ae đừng quên đăng_ký kênh,0
nhảm,1
cán_bộ việt nam,0
ảnh 🤨,0
vi tran_t_sắp đẻ đứa r,0
chuẩn đấy,0
pa kiếm cu bú,2
"thằng bắc_cụ óc toàn bắc suy dân nam chúng_tao . xin_lỗi , thời chúa nam_bắc , đừng đem xuất_thân . chúng_tao dân sg , chúng_tao dân_tộc_thiểu_số ! hahaha .",1
đường_đường đệ cuốc sư hoa_kỳ việt_nam ch mặc_dù đa dự_trữ 100 pao gạo hàng mỳ gói . - tiết_kiệm tấc nhiêng triệu_phú ( tấc nhiêng rớt gọi dớt đc ) tấc nhiêng mỳ gói tấc nhiêng nhai tấc nhiêng hơi kém ...,0
phét vll,0
"chị_em mua chai nc hoa 300k mùi 1 , 20 phút mùi",0
ib êi,0
nguyễn hoàng_sâm nôn link,0
atm 🏧 🏧,0
vô_chào giải_trí : ) ),0
nhiên an chủ_động đi khám ko phí,0
sale sela : ) ),0
bô ngầu vl 😂 😂,0
chi yêu đẹp ma mê hà,0
nguyễn_trọng thái_thế m đi khối m đi,0
tiền làm_phước tích đức . . lam phước giải_nghiệp . khoe cko ngt pk chửi ngt chi_vậy nghiệp quá_nghiệp,0
"long_thành ,",0
ô lãng_phí . tự_xưng tiên_tri ! ?,0
nguyễn_phú_lâm ? ? ?,0
giọng n * ng hết_sức : ) ) ) ) ),0
😏 😏 😏 😏 😏,0
trang_bún trưởng_thành_thực_sự,0
hả,0
huynh_an duyen niềm vui hơi chậm,0
k like ngườiaj = ) ) ),0
"khựa thất_bại hk khog buông_tha , dân hk phãi máu nước_mắt đễ đỗi tự_do nhân_quyền",0
refund . bắn_thế @ @,0
minh nhật ngã a,0
nhạc bản_quyền mẹ 🙂,0
ni bệnh,2
"nể mấy cầm cờ , dở_hơi nể_vì hình_ảnh mâu_thuẫn cấp_độ quốc_gia ( khủng_bố chống khủng_bố , rốt cục đéo khủng_bố )",2
nguyễn minh hiếu thầy t : ) ) ),0
🤣 🤣,0
fan one piece : v,0
tập,0
dlv dlv dlv 1 ổ kinh_tởm thối_tha hèn_hạ dm khoá cmt k zô chửi cm r,2
", xa_xôi ... . 🎤 🎤 🎤 🎵 🎵 🎵 🎶 🎶 🎶 🎼 🎼 🎼 🎼 🎹 🎹 🎹 🎹 🎹 🎸 🎸 🎸 🎸 🎸",0
gia_bảo bắt_chước nhạt vl,1
dồi,0
đỗ đại_dương = ) ),0
đọc đồng_ý điều_khoản nêu,0
chịuuu gke : ( (,0
chính_thức thành kẻ_thù đội trời đám dâm lợn viên . hihi,2
nghiện game + săm trổ k tương_lai nha,2
liên oanh . chửi trốn,0
bố status đắng : ),0
mãi nốt_ruồi huyền_thoại 😁,0
chi la nhat,0
linda 😞,0
tùng iu thẹc,0
giọng bắc dự_đoán thiên_trâm,0
bt fb mấy ad ko mk đjt me cay vãi lol t_thề cmt câu a vs cu tùng giống_hệt xong r trả_lời t câu ? ban t_thề cay vãi lol t bt fb m đjt me m xác_định lập acc chó lol me cay vãi lon t đéo s ban t lam_dụng chức_quyền khinh ng v ? ?,2
mắc tui trả_lời câu ?,0
: v,0
luật người_ta đi rào đầu dân,0
100k like sói xoá kênh ông_già = ) ) ),0
thằng ad đầu đéo não . thăng siêu_nhân đéo . mình_bác thăng đéo . thằng ad anh_hùng bàn_phím giỏi dcmm,2
dần giác_ngộ cách_mạng .,0
gắt ơiiiii,0
"chúng_mày con_hoang , bọn tao nhà_nước , mày",2
trung vội_vàng,0
"may cha_h o an tro . cap . ranh c . di_ngoi le . nhieu chuyen . do_cai_thu , tam_than",2
thùy_linh cùi_bắp m,0
tôn_nữ khiêm cung sáng_suốt . nghề . nói_vậy cmt nhục lắm . lương_tâm đồng khổ,2
nc đàng_hoàng đi,0
phương_dung nguyễn hù,0
vãi thị lồn,1
rah wa luc nao thay chui ng ta hoai khug,2
mua quần đi,0
vinh võ cười đái,0
minh hoàng bọn thái vẽ bo vc . tâm bo . 😞,1
tưởng ngầu : ) ),0
hà_nội,0
đẹp_trai tha_thứ lỗi_lầm khóc_lóc : ) ),0
chàng phù_thủy_còn hạnh_phúc : <,0
đc nổi nhạc jack 😌 😌,0
ngô_tấn_hưng ire 4 / 1 kêu lính ?,0
ngu kệ cmn,2
phạm_khắc thành chuyên_gia_tư_vấn tâm_lý ( huy_hiệu fan cứng e đẹp ko a ),0
"đám dlv tư chịch vs , tởm vkl",2
lào campuchia đi bọ,0
"nhu_cầu uống nc giải_khát ng tiêu_dùng , cho_dù thp kinh_doanh ko kinh_doanh , đóng thuế ko đóng thuế . thp ko kinh_doanh , thị_phần thằng tranh_giành đóng thuế . cho_dù đóng thuế_ngà",0
ánh mắt thầy : ) ) ) ),0
nghĩa le sân si hả má ? ? ko coi cút xéo đi,2
xóm k cổ_vũ,0
sai chửi,0
vô_địch,0
toàn lễ trung_thu đi địt : ) ) ),1
hi_sinh,0
chật_chội,0
chống dịch chống giặc,0
ae đảo hôm bữa 12 - 20 abe giơ abe thuê thuyền cứu 😂,0
dcm pải lốp lái giết ng ta ah chó_đẻ,2
